method,replica,fitness
max,1,1.4215915665410603
max,2,0.9289083996133695
max,3,-0.004841508430839693
max,4,1.100669029067433
max,5,0.3857698087402637
max,6,2.7947721070843463
max,7,1.2762137714175052
max,8,0.6813821033400794
max,9,0.8200013622689457
max,10,1.7833101511159917
max,11,0.19579534716156982
max,12,2.8610266346605395
max,13,0.1551468096773244
max,14,0.06550852366614392
max,15,0.42589731316604407
max,16,0.6696396357861127
max,17,0.6500959706798353
max,18,1.1889329835466231
max,19,-0.8535284991576597
max,20,1.2136842157038163
avg,1,0.7192909036993852
avg,2,3.0705686581638467
avg,3,-0.03916588689483117
avg,4,1.1600932352474285
avg,5,0.08891475628522555
avg,6,0.4723742317603796
avg,7,0.07656311848244572
avg,8,0.9469738729836751
avg,9,0.23481253161877447
avg,10,-0.6983273864478957
avg,11,-0.480332309731404
avg,12,0.30309822895069133
avg,13,-0.1730897611217367
avg,14,3.601837996732389
avg,15,-0.4616362135260394
avg,16,-0.7861152223195879
avg,17,0.26346499019221725
avg,18,1.4466775736279225
avg,19,-0.2057877543991736
avg,20,-1.053106897381459
